age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
30,blue-collar,married,basic.9y,no,no,telephone,may,mon,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
52,blue-collar,married,basic.9y,no,no,telephone,may,wed,22,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
51,blue-collar,married,basic.9y,no,yes,telephone,may,wed,261,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36,blue-collar,married,basic.9y,yes,no,telephone,may,tue,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
34,technician,married,professional.course,yes,no,cellular,jul,wed,144,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30,admin.,single,university.degree,yes,no,telephone,jun,wed,148,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
32,technician,single,professional.course,no,no,cellular,apr,mon,33,1,6,1,success,-1.8,93.075,-47.1,1.405,5099.1,0
31,technician,single,professional.course,yes,no,cellular,aug,fri,119,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
51,blue-collar,married,basic.4y,no,no,cellular,aug,fri,99,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
35,admin.,single,university.degree,no,no,cellular,may,wed,261,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
19,student,single,basic.9y,yes,no,cellular,jul,mon,236,2,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,0
37,services,single,professional.course,yes,no,cellular,apr,mon,93,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
52,admin.,married,university.degree,yes,no,cellular,may,fri,401,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
46,admin.,divorced,university.degree,yes,no,telephone,jun,wed,165,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
38,technician,single,university.degree,yes,no,cellular,jul,tue,321,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,0
32,management,married,university.degree,yes,no,cellular,may,wed,129,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
35,blue-collar,married,professional.course,yes,no,cellular,may,mon,42,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
56,unemployed,divorced,high.school,yes,no,cellular,nov,fri,109,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
25,blue-collar,single,basic.6y,no,yes,cellular,jul,fri,1127,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1
44,admin.,married,university.degree,no,no,cellular,nov,fri,48,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
20,technician,single,university.degree,no,no,cellular,may,mon,237,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,1
34,admin.,married,high.school,yes,no,cellular,aug,fri,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
58,entrepreneur,married,basic.4y,no,no,telephone,jun,thu,147,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
51,unemployed,divorced,university.degree,no,no,cellular,nov,thu,286,6,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0
40,admin.,married,high.school,no,no,telephone,may,thu,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
52,technician,married,professional.course,yes,no,cellular,nov,fri,632,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,0
49,technician,married,professional.course,yes,no,telephone,may,tue,447,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
51,admin.,married,university.degree,yes,no,cellular,aug,tue,112,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
59,retired,married,professional.course,yes,no,telephone,jun,wed,109,9,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
52,entrepreneur,married,basic.9y,,,telephone,nov,mon,147,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
55,retired,single,high.school,yes,no,telephone,may,mon,342,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41,technician,married,university.degree,yes,no,cellular,aug,mon,227,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
46,services,married,high.school,yes,yes,cellular,jul,wed,149,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31,admin.,single,high.school,no,no,cellular,apr,fri,294,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
57,technician,married,high.school,yes,yes,cellular,aug,wed,290,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,1
30,admin.,single,university.degree,yes,no,cellular,nov,thu,513,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
37,blue-collar,married,basic.9y,no,yes,cellular,apr,fri,1184,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
41,services,married,high.school,yes,no,telephone,may,tue,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
36,blue-collar,single,high.school,no,no,telephone,may,mon,396,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39,technician,single,professional.course,yes,no,cellular,apr,wed,80,3,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0
57,services,divorced,high.school,yes,no,telephone,may,wed,312,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
23,technician,married,professional.course,no,no,cellular,jul,thu,81,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
44,admin.,divorced,high.school,yes,no,cellular,aug,mon,99,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
20,student,single,basic.9y,yes,no,cellular,mar,thu,267,2,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,0
42,housemaid,married,basic.4y,yes,no,telephone,may,mon,130,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27,services,single,high.school,no,no,telephone,may,fri,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37,technician,single,professional.course,yes,no,cellular,nov,wed,224,1,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6,1
51,services,single,high.school,no,no,cellular,nov,fri,107,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
57,retired,married,professional.course,no,no,cellular,aug,wed,508,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30,admin.,single,high.school,yes,no,telephone,jul,tue,249,21,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
34,services,married,high.school,yes,no,telephone,may,mon,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
54,services,divorced,high.school,yes,no,cellular,oct,wed,487,3,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6,1
43,admin.,married,high.school,yes,no,cellular,jul,thu,1259,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
55,blue-collar,married,basic.9y,yes,no,telephone,may,wed,323,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
46,management,single,university.degree,no,yes,cellular,nov,thu,378,8,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
59,management,married,basic.4y,yes,no,telephone,may,thu,374,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
31,technician,divorced,university.degree,yes,no,cellular,aug,thu,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
34,blue-collar,single,basic.6y,yes,no,cellular,may,wed,125,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
44,admin.,married,high.school,yes,yes,cellular,jul,wed,164,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
41,admin.,divorced,university.degree,no,no,cellular,jul,mon,101,3,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,0
52,blue-collar,married,basic.9y,yes,no,telephone,may,fri,346,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
34,technician,married,basic.9y,no,no,cellular,apr,mon,617,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
35,blue-collar,married,basic.9y,yes,no,telephone,nov,wed,178,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
32,management,single,university.degree,yes,no,cellular,mar,tue,106,1,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,1
21,student,single,high.school,no,no,cellular,may,fri,885,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1
49,blue-collar,married,basic.9y,no,yes,cellular,aug,wed,92,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32,unemployed,divorced,high.school,yes,no,cellular,nov,wed,351,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
45,services,married,high.school,yes,no,telephone,may,wed,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
59,retired,married,university.degree,no,yes,cellular,aug,fri,140,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
33,admin.,single,university.degree,no,no,cellular,mar,tue,406,2,999,1,failure,-1.8,92.843,-50.0,1.614,5099.1,1
26,entrepreneur,married,professional.course,yes,no,cellular,jul,tue,359,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
25,self-employed,divorced,university.degree,yes,no,cellular,apr,mon,227,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
53,blue-collar,divorced,basic.4y,yes,no,telephone,jun,mon,57,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
65,retired,married,high.school,no,no,cellular,aug,mon,80,1,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2,0
51,services,married,high.school,yes,no,cellular,aug,fri,241,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
38,technician,divorced,university.degree,no,no,cellular,aug,mon,125,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
38,blue-collar,single,basic.4y,no,yes,cellular,may,thu,213,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
36,blue-collar,single,professional.course,yes,no,cellular,may,wed,206,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
42,blue-collar,married,basic.6y,no,no,telephone,may,tue,99,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35,services,married,basic.9y,yes,no,cellular,apr,thu,150,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0
30,admin.,divorced,high.school,yes,no,telephone,jul,tue,58,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34,admin.,single,high.school,yes,no,cellular,jul,wed,85,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29,admin.,married,high.school,no,no,cellular,jun,wed,200,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
34,admin.,divorced,university.degree,yes,no,cellular,apr,fri,649,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
47,technician,divorced,high.school,yes,no,cellular,jul,thu,303,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
28,technician,divorced,university.degree,no,no,cellular,jul,wed,265,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
56,blue-collar,married,basic.4y,no,no,telephone,may,fri,1097,15,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1
31,blue-collar,married,basic.9y,yes,no,telephone,jul,thu,364,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
60,blue-collar,married,professional.course,no,no,telephone,may,tue,59,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
51,management,married,university.degree,no,no,telephone,may,wed,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
62,housemaid,married,basic.4y,yes,no,cellular,nov,thu,443,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,0
26,blue-collar,single,basic.9y,yes,no,telephone,may,fri,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
34,admin.,married,university.degree,no,no,cellular,aug,mon,1238,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
43,admin.,married,professional.course,no,no,cellular,jul,thu,127,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
37,blue-collar,married,basic.9y,yes,no,cellular,jul,fri,223,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
57,retired,married,high.school,no,no,cellular,aug,fri,92,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
22,services,single,high.school,yes,no,cellular,jul,fri,143,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
30,admin.,married,high.school,yes,no,cellular,may,tue,16,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
46,technician,married,basic.4y,yes,no,telephone,may,mon,288,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50,admin.,divorced,university.degree,no,yes,cellular,may,mon,213,4,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,1
37,entrepreneur,married,university.degree,yes,no,telephone,nov,mon,17,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
31,services,single,university.degree,no,yes,cellular,jul,fri,409,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
39,admin.,single,university.degree,no,no,cellular,may,thu,189,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
32,technician,married,high.school,yes,no,cellular,aug,wed,30,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
34,technician,single,university.degree,yes,no,cellular,jul,thu,124,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
26,services,single,high.school,no,no,telephone,jun,fri,363,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
31,services,married,high.school,no,no,cellular,jul,mon,624,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
57,admin.,single,high.school,yes,no,cellular,aug,thu,479,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,1
37,retired,divorced,basic.9y,no,no,cellular,nov,tue,198,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
55,admin.,married,high.school,no,no,cellular,may,tue,165,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
45,technician,divorced,professional.course,yes,no,telephone,may,thu,850,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
37,blue-collar,single,basic.9y,no,no,telephone,jun,wed,287,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
48,entrepreneur,married,university.degree,yes,no,cellular,nov,mon,694,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
34,technician,single,professional.course,yes,no,cellular,jul,thu,109,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
61,retired,divorced,university.degree,no,no,cellular,apr,thu,949,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
31,management,single,university.degree,no,no,cellular,nov,tue,82,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
30,blue-collar,single,high.school,yes,yes,telephone,nov,tue,228,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0
32,technician,single,high.school,yes,no,cellular,aug,tue,78,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
31,services,single,basic.9y,yes,no,cellular,nov,fri,232,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
33,blue-collar,married,high.school,yes,no,telephone,may,wed,233,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
27,blue-collar,married,basic.9y,yes,no,telephone,may,mon,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
51,blue-collar,married,basic.9y,no,no,telephone,jun,wed,119,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
30,admin.,divorced,high.school,yes,no,telephone,may,wed,62,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
32,admin.,single,high.school,yes,no,cellular,jul,wed,88,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
42,admin.,married,university.degree,no,no,telephone,may,thu,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
32,technician,single,university.degree,no,no,telephone,may,fri,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
56,blue-collar,married,basic.4y,no,no,telephone,jun,wed,36,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
50,technician,married,professional.course,yes,yes,cellular,aug,thu,870,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
31,admin.,married,professional.course,no,no,cellular,mar,mon,161,2,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,1
41,admin.,married,high.school,yes,no,cellular,may,tue,181,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
35,admin.,single,university.degree,yes,no,cellular,may,mon,424,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
32,admin.,married,professional.course,no,no,cellular,may,mon,168,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
46,blue-collar,married,,yes,no,telephone,may,mon,299,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58,retired,married,basic.4y,yes,yes,cellular,aug,fri,89,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
82,retired,divorced,basic.4y,no,no,cellular,apr,mon,529,1,6,2,success,-1.8,93.749,-34.6,0.643,5008.7,1
59,services,divorced,high.school,no,no,telephone,jun,thu,133,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
54,blue-collar,divorced,basic.4y,no,yes,telephone,jun,wed,138,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
35,admin.,married,university.degree,yes,no,telephone,may,mon,355,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,management,single,university.degree,no,no,cellular,nov,mon,104,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
36,admin.,married,high.school,no,no,cellular,jul,tue,383,6,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,0
45,blue-collar,divorced,basic.9y,yes,no,telephone,jun,thu,542,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
37,services,married,professional.course,no,no,cellular,may,mon,336,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
50,admin.,married,university.degree,no,no,cellular,nov,mon,58,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
33,technician,married,university.degree,yes,no,cellular,jul,thu,90,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
31,blue-collar,single,basic.9y,yes,no,cellular,nov,tue,65,1,4,1,success,-0.1,93.2,-42.0,4.153,5195.8,0
35,technician,single,professional.course,no,no,cellular,aug,tue,513,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
45,self-employed,single,professional.course,no,no,cellular,nov,fri,123,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
50,entrepreneur,married,professional.course,yes,no,cellular,aug,fri,1306,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
54,entrepreneur,married,university.degree,yes,no,cellular,nov,wed,159,2,4,1,success,-0.1,93.2,-42.0,4.12,5195.8,0
39,blue-collar,married,basic.9y,yes,no,cellular,nov,wed,158,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
45,blue-collar,married,basic.4y,no,no,telephone,may,tue,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
23,student,single,high.school,yes,no,cellular,may,thu,77,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,0
42,admin.,married,professional.course,yes,no,cellular,aug,thu,81,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
44,blue-collar,married,basic.9y,yes,no,cellular,may,mon,309,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
33,blue-collar,married,basic.9y,,,cellular,nov,tue,111,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0
47,services,married,professional.course,yes,no,telephone,may,fri,226,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42,admin.,married,university.degree,no,no,cellular,aug,tue,68,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
31,self-employed,single,university.degree,yes,no,telephone,nov,tue,176,4,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
54,management,divorced,basic.6y,yes,no,telephone,may,wed,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
29,admin.,single,university.degree,no,no,cellular,jun,wed,174,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
59,management,married,university.degree,yes,no,cellular,aug,wed,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
27,admin.,divorced,high.school,no,no,cellular,may,wed,69,11,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
27,blue-collar,married,basic.9y,no,yes,cellular,jul,mon,99,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
60,housemaid,married,basic.4y,yes,yes,cellular,apr,thu,149,1,12,1,success,-1.8,93.749,-34.6,0.635,5008.7,1
30,blue-collar,married,basic.6y,no,no,telephone,jun,tue,131,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
31,technician,single,professional.course,yes,no,cellular,apr,mon,199,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
40,admin.,divorced,university.degree,yes,no,cellular,apr,mon,238,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
32,technician,divorced,high.school,yes,no,telephone,may,tue,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
26,services,divorced,basic.6y,no,no,telephone,may,thu,186,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
35,blue-collar,married,basic.9y,yes,no,cellular,apr,tue,855,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0
35,admin.,married,university.degree,yes,no,telephone,may,fri,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
39,technician,married,professional.course,no,no,cellular,jul,thu,84,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
48,blue-collar,married,basic.4y,no,no,cellular,aug,tue,134,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
34,services,single,high.school,no,no,telephone,jun,tue,306,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
22,services,single,high.school,no,no,cellular,may,fri,51,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
31,blue-collar,married,basic.9y,no,no,cellular,apr,thu,104,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0
43,services,married,high.school,yes,no,cellular,may,tue,185,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
43,blue-collar,married,basic.6y,no,no,cellular,may,mon,99,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
46,blue-collar,divorced,basic.6y,yes,yes,telephone,jun,fri,9,13,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
41,admin.,single,high.school,no,no,cellular,nov,mon,131,2,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5,0
37,entrepreneur,married,university.degree,,,telephone,jun,thu,59,7,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
50,admin.,divorced,basic.9y,yes,no,telephone,may,wed,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
25,admin.,married,,no,no,cellular,nov,thu,241,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,1
29,blue-collar,married,basic.9y,no,no,telephone,may,thu,47,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
